episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
63.0,-115.0,-12.86,149.0,10,10,275000,275000,False,1840,275,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-33,1634593593,1.1622631549835205,314.6067593097687,4396,Ashwin-Asus-Win,10.0.0.66,314.6067593097687,0,275,"[55.0, -77.0, 47.0, 51.0, -99.0, 45.0, -85.0, 49.0, -79.0, 59.0, 35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.196,836.302,14.901,67.111,3.771,275000,275000,6851,6851,274520,527,44.4,45.3,0.03,0.12906901041666666,[1.5441756],1.544175624847412,1e-05,0.9228160381317139,0.9228160381317139,0.9228160381317139
65.0,-115.0,-13.44,149.0,10,10,276000,276000,False,1850,276,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-34,1634593594,1.0809528827667236,315.6877121925354,4396,Ashwin-Asus-Win,10.0.0.66,315.6877121925354,0,276,"[35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.296,771.324,14.807,67.536,3.47,276000,276000,6876,6876,275560,529,46.5,45.3,0.04,0.12906901041666666,[-0.5925784],-0.5925784111022949,1e-05,0.9534096717834473,0.9534096717834473,0.9534096717834473
65.0,-115.0,-13.44,149.0,0,10,277000,277000,False,1850,277,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-35,1634593595,1.0830729007720947,316.7707850933075,4396,Ashwin-Asus-Win,10.0.0.66,316.7707850933075,0,277,"[35.0, -79.0, 33.0, 35.0, -107.0, 59.0, -83.0, 41.0, -77.0, 23.0, 55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.011,988.756,13.805,72.437,3.662,277000,277000,6901,6901,276600,531,41.2,45.3,0.04,0.12906901041666666,[1.5246296],1.5246295928955078,1e-05,0.8580330014228821,0.8580330014228821,0.8580330014228821
65.0,-119.0,-13.86,149.0,10,10,278000,278000,False,1860,278,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-36,1634593596,1.2470355033874512,318.01782059669495,4396,Ashwin-Asus-Win,10.0.0.66,318.01782059669495,0,278,"[55.0, -103.0, 43.0, 43.0, -103.0, 27.0, -85.0, 39.0, -87.0, 49.0, 35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.397,715.935,20.487,48.81,4.285,278000,278000,6926,6926,277640,533,48.599999999999994,45.3,0.04,0.12906901041666666,[-0.53358144],-0.5335814356803894,1e-05,0.795312225818634,0.795312225818634,0.795312225818634
65.0,-119.0,-13.8,149.0,10,10,279000,279000,False,1870,279,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-37,1634593597,1.2011005878448486,319.2189211845398,4396,Ashwin-Asus-Win,10.0.0.66,319.2189211845398,0,279,"[35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.083,923.144,15.803,63.278,3.969,279000,279000,6951,6951,278680,535,54.2,45.3,0.04,0.12906901041666666,[0.94608474],0.94608473777771,1e-05,0.3322003185749054,0.3322003185749054,0.3322003185749054
65.0,-119.0,-13.8,149.0,0,10,280000,280000,False,1870,280,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-39,1634593599,1.2490119934082031,320.467933177948,4396,Ashwin-Asus-Win,10.0.0.66,320.467933177948,0,280,"[35.0, -97.0, 35.0, 41.0, -105.0, 25.0, -95.0, 51.0, -107.0, 41.0, 57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.399,714.983,15.706,63.668,4.092,280000,280000,6976,6976,279720,537,46.05,45.349999999999994,0.035,0.12906901041666666,[-0.6212944],-0.621294379234314,1e-05,0.6861807107925415,0.6861807107925415,0.6861807107925415
65.0,-119.0,-13.06,149.0,10,10,281000,281000,False,1880,281,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-40,1634593600,1.3408958911895752,321.8088290691376,4396,Ashwin-Asus-Win,10.0.0.66,321.8088290691376,0,281,"[57.0, -83.0, 45.0, 37.0, -97.0, 55.0, -87.0, 61.0, -85.0, 55.0, 61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.299,769.851,16.526,60.51,4.596,281000,281000,7001,7001,280760,539,56.25,45.55,0.03,0.12906901041666666,[-0.47510052],-0.4751005172729492,1e-05,0.8924860954284668,0.8924860954284668,0.8924860954284668
65.0,-119.0,-13.74,149.0,10,10,282000,282000,False,1890,282,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-41,1634593601,1.2370376586914062,323.045866727829,4396,Ashwin-Asus-Win,10.0.0.66,323.045866727829,0,282,"[61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.188,841.452,18.013,55.516,4.374,282000,282000,7026,7026,281800,541,46.1,45.7,0.03,0.12906901041666666,[-0.03375149],-0.033751487731933594,1e-05,1.2722268104553223,1.2722268104553223,1.2722268104553223
65.0,-119.0,-13.74,149.0,0,10,283000,283000,False,1890,283,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-43,1634593603,1.1100373268127441,324.1559040546417,4396,Ashwin-Asus-Win,10.0.0.66,324.1559040546417,0,283,"[61.0, -103.0, 35.0, 31.0, -105.0, 35.0, -95.0, 55.0, -115.0, 47.0, 41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.095,912.837,15.102,66.214,3.671,283000,283000,7051,7051,282840,543,45.55,45.7,0.035,0.12906901041666666,[0.12085438],0.12085437774658203,1e-05,-0.5073081851005554,-0.5073081851005554,-0.5073081851005554
65.0,-119.0,-13.52,149.0,10,10,284000,284000,False,1900,284,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-44,1634593604,1.1607744693756104,325.31667852401733,4396,Ashwin-Asus-Win,10.0.0.66,325.31667852401733,0,284,"[41.0, -105.0, 39.0, 29.0, -105.0, 39.0, -115.0, 31.0, -107.0, 29.0, 23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0, 65.0, -101.0, 31.0, 35.0, -105.0, 49.0, -105.0, 47.0, -91.0, 43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.897,16.604,60.227,4.201,284000,284000,7076,7076,283880,545,45.0,45.6,0.04,0.12906901041666666,[1.4924754],1.4924753904342651,1e-05,0.8570882081985474,0.8570882081985474,0.8570882081985474
65.0,-119.0,-12.72,149.0,10,10,285000,285000,False,1910,285,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-45,1634593605,1.126342535018921,326.44302105903625,4396,Ashwin-Asus-Win,10.0.0.66,326.44302105903625,0,285,"[23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0, 65.0, -101.0, 31.0, 35.0, -105.0, 49.0, -105.0, 47.0, -91.0, 43.0, 35.0, -81.0, 43.0, 37.0, -99.0, 47.0, -109.0, 43.0, -107.0, 47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.091,916.447,15.708,63.662,3.677,285000,285000,7101,7101,284920,547,46.1,45.7,0.04,0.12906901041666666,[1.219297],1.2192970514297485,1e-05,0.6043967008590698,0.6043967008590698,0.6043967008590698
65.0,-119.0,-12.72,149.0,0,10,286000,286000,False,1910,286,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-46,1634593606,1.323986530303955,327.7670075893402,4396,Ashwin-Asus-Win,10.0.0.66,327.7670075893402,0,286,"[23.0, -81.0, 63.0, 43.0, -113.0, 43.0, -105.0, 55.0, -97.0, 49.0, 41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0, 65.0, -101.0, 31.0, 35.0, -105.0, 49.0, -105.0, 47.0, -91.0, 43.0, 35.0, -81.0, 43.0, 37.0, -99.0, 47.0, -109.0, 43.0, -107.0, 47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.301,19.501,51.28,5.301,286000,286000,7126,7126,285960,549,50.75,45.7,0.04,0.12906901041666666,[-0.30319333],-0.3031933307647705,1e-05,0.9476196765899658,0.9476196765899658,0.9476196765899658
65.0,-119.0,-12.72,149.0,10,10,287000,287000,False,1920,287,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-46-48,1634593608,1.2156298160552979,328.9826374053955,4396,Ashwin-Asus-Win,10.0.0.66,328.9826374053955,0,287,"[41.0, -107.0, 47.0, 41.0, -111.0, 49.0, -93.0, 43.0, -105.0, 49.0, 37.0, -95.0, 49.0, 47.0, -111.0, 25.0, -99.0, 35.0, -87.0, 51.0, 65.0, -95.0, 45.0, 53.0, -105.0, 37.0, -99.0, 55.0, -91.0, 43.0, 41.0, -103.0, 51.0, 41.0, -111.0, 53.0, -119.0, 47.0, -109.0, 47.0, 47.0, -91.0, 55.0, 51.0, -103.0, 39.0, -103.0, 31.0, -107.0, 65.0, 53.0, -105.0, 45.0, 43.0, -99.0, 49.0, -93.0, 59.0, -97.0, 43.0, 31.0, -113.0, 53.0, 55.0, -115.0, 61.0, -93.0, 57.0, -91.0, 45.0, 65.0, -101.0, 31.0, 35.0, -105.0, 49.0, -105.0, 47.0, -91.0, 43.0, 35.0, -81.0, 43.0, 37.0, -99.0, 47.0, -109.0, 43.0, -107.0, 47.0, 39.0, -97.0, 63.0, 57.0, -115.0, 41.0, -99.0, 39.0, -93.0, 45.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.192,838.693,14.81,67.52,3.86,287000,287000,7151,7151,287000,551,50.6,45.8,0.035,0.12906901041666666,[-0.4981991],-0.49819910526275635,1e-05,0.7753872871398926,0.7753872871398926,0.7753872871398926
