episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
81.0,-119.0,-20.92,149.0,0,10,262000,262000,False,1750,262,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-46,1634528926,1.2910113334655762,313.2167534828186,18680,Ashwin-Asus-Win,10.0.0.66,313.2167534828186,0,262,"[-107.0, -109.0, 65.0, -41.0, -103.0, -35.0, 57.0, -51.0, 47.0, 61.0, -109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.493,19.9,50.251,4.4,262000,262000,6526,6526,261520,502,41.6,55.4,0.04,0.12906901041666666,[0.7106859],0.7106859087944031,1e-05,-0.20772212743759155,-0.20772212743759155,-0.20772212743759155
81.0,-119.0,-21.28,149.0,10,10,263000,263000,False,1760,263,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-47,1634528927,1.1829349994659424,314.39968848228455,18680,Ashwin-Asus-Win,10.0.0.66,314.39968848228455,0,263,"[-109.0, -101.0, 65.0, -35.0, -95.0, -51.0, 73.0, -75.0, 57.0, 63.0, -113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.802,16.028,62.39,3.871,263000,263000,6551,6551,262560,504,48.7,55.4,0.03,0.12906901041666666,[-0.58566225],-0.5856622457504272,1e-05,0.5117772817611694,0.5117772817611694,0.5117772817611694
81.0,-119.0,-21.56,149.0,10,10,264000,264000,False,1770,264,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-48,1634528928,1.1319987773895264,315.5316872596741,18680,Ashwin-Asus-Win,10.0.0.66,315.5316872596741,0,264,"[-113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,998.81,15.7,63.694,3.799,264000,264000,6576,6576,263600,506,44.2,55.4,0.04,0.12906901041666666,[-0.31608605],-0.3160860538482666,1e-05,1.255558729171753,1.255558729171753,1.255558729171753
81.0,-119.0,-21.56,149.0,0,10,265000,265000,False,1770,265,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-50,1634528930,1.1880006790161133,316.7196879386902,18680,Ashwin-Asus-Win,10.0.0.66,316.7196879386902,0,265,"[-113.0, -105.0, 51.0, -49.0, -93.0, -55.0, 49.0, -73.0, 51.0, 57.0, -97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.428,17.299,57.806,3.999,265000,265000,6601,6601,264640,508,43.95,55.4,0.04,0.12906901041666666,[-1.0618415],-1.0618414878845215,1e-05,0.5826267004013062,0.5826267004013062,0.5826267004013062
81.0,-119.0,-20.66,149.0,10,10,266000,266000,False,1780,266,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-51,1634528931,1.2960002422332764,318.01568818092346,18680,Ashwin-Asus-Win,10.0.0.66,318.01568818092346,0,266,"[-97.0, -111.0, 69.0, -49.0, -109.0, -35.0, 67.0, -67.0, 77.0, 69.0, -97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.167,19.8,50.504,4.299,266000,266000,6626,6626,265680,510,44.1,55.4,0.04,0.12906901041666666,[0.06395364],0.06395363807678223,1e-05,1.6017954349517822,1.6017954349517822,1.6017954349517822
81.0,-119.0,-20.06,149.0,10,10,267000,267000,False,1790,267,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-52,1634528932,1.1219651699066162,319.1376533508301,18680,Ashwin-Asus-Win,10.0.0.66,319.1376533508301,0,267,"[-97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.783,14.3,69.93,3.901,267000,267000,6651,6651,266720,512,48.4,55.4,0.03,0.12906901041666666,[0.5510992],0.5510991811752319,1e-05,1.9545879364013672,1.9545879364013672,1.9545879364013672
81.0,-119.0,-20.06,149.0,0,10,268000,268000,False,1790,268,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-53,1634528933,1.1620001792907715,320.29965353012085,18680,Ashwin-Asus-Win,10.0.0.66,320.29965353012085,0,268,"[-97.0, -99.0, 57.0, -37.0, -87.0, -35.0, 63.0, -63.0, 61.0, 59.0, -101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.834,14.4,69.443,4.201,268000,268000,6676,6676,267760,514,46.35,55.4,0.04,0.12906901041666666,[-0.01182747],-0.011827468872070312,1e-05,1.4896113872528076,1.4896113872528076,1.4896113872528076
81.0,-119.0,-20.12,149.0,10,10,269000,269000,False,1800,269,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-55,1634528935,1.172999620437622,321.4726531505585,18680,Ashwin-Asus-Win,10.0.0.66,321.4726531505585,0,269,"[-101.0, -97.0, 71.0, -35.0, -101.0, -33.0, 69.0, -75.0, 63.0, 59.0, -115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.763,17.501,57.14,4.101,269000,269000,6701,6701,268800,516,48.2,55.4,0.04,0.12906901041666666,[0.36705086],0.3670508563518524,1e-05,-0.14506366848945618,-0.14506366848945618,-0.14506366848945618
81.0,-119.0,-20.62,149.0,10,10,270000,270000,False,1810,270,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-56,1634528936,1.2159998416900635,322.68865299224854,18680,Ashwin-Asus-Win,10.0.0.66,322.68865299224854,0,270,"[-115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0, -117.0, -101.0, 79.0, -55.0, -85.0, -43.0, 59.0, -69.0, 41.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.94,18.2,54.946,4.501,270000,270000,6726,6726,269840,518,46.2,55.4,0.04,0.12906901041666666,[-0.14322901],-0.14322900772094727,1e-05,1.3869930505752563,1.3869930505752563,1.3869930505752563
81.0,-119.0,-20.62,149.0,0,10,271000,271000,False,1810,271,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-57,1634528937,1.1530003547668457,323.8416533470154,18680,Ashwin-Asus-Win,10.0.0.66,323.8416533470154,0,271,"[-115.0, -97.0, 51.0, -45.0, -103.0, -51.0, 77.0, -65.0, 69.0, 67.0, -107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0, -117.0, -101.0, 79.0, -55.0, -85.0, -43.0, 59.0, -69.0, 41.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.374,16.0,62.5,3.601,271000,271000,6751,6751,270880,520,51.45,55.349999999999994,0.03,0.12906901041666666,[-0.20526063],-0.20526063442230225,1e-05,1.3951958417892456,1.3951958417892456,1.3951958417892456
81.0,-119.0,-20.52,149.0,10,10,272000,272000,False,1820,272,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-58,1634528938,1.1469988822937012,324.9886522293091,18680,Ashwin-Asus-Win,10.0.0.66,324.9886522293091,0,272,"[-107.0, -95.0, 53.0, -41.0, -119.0, -41.0, 57.0, -65.0, 67.0, 51.0, -105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0, -117.0, -101.0, 79.0, -55.0, -85.0, -43.0, 59.0, -69.0, 41.0, 61.0, -113.0, -93.0, 73.0, -51.0, -105.0, -43.0, 71.0, -63.0, 61.0, 61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.596,15.2,65.791,3.901,272000,272000,6776,6776,271920,522,53.1,55.4,0.04,0.12906901041666666,[0.28650522],0.28650522232055664,1e-05,1.483889102935791,1.483889102935791,1.483889102935791
81.0,-119.0,-20.0,149.0,10,10,273000,273000,False,1830,273,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-48-59,1634528939,1.1840009689331055,326.1726531982422,18680,Ashwin-Asus-Win,10.0.0.66,326.1726531982422,0,273,"[-105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0, -117.0, -101.0, 79.0, -55.0, -85.0, -43.0, 59.0, -69.0, 41.0, 61.0, -113.0, -93.0, 73.0, -51.0, -105.0, -43.0, 71.0, -63.0, 61.0, 61.0, -111.0, -109.0, 67.0, -41.0, -101.0, -57.0, 73.0, -59.0, 75.0, 75.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.354,17.5,57.143,4.302,273000,273000,6801,6801,272960,524,42.65,55.3,0.04,0.12906901041666666,[0.11524612],0.11524611711502075,1e-05,-0.5107380747795105,-0.5107380747795105,-0.5107380747795105
81.0,-119.0,-20.0,149.0,0,10,274000,274000,False,1830,274,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-49-01,1634528941,1.2660026550292969,327.4386558532715,18680,Ashwin-Asus-Win,10.0.0.66,327.4386558532715,0,274,"[-105.0, -115.0, 57.0, -49.0, -107.0, -35.0, 53.0, -51.0, 73.0, 65.0, -111.0, -101.0, 79.0, -53.0, -97.0, -39.0, 63.0, -71.0, 81.0, 71.0, -111.0, -119.0, 65.0, -39.0, -107.0, -63.0, 69.0, -63.0, 61.0, 55.0, -107.0, -101.0, 71.0, -39.0, -99.0, -53.0, 47.0, -77.0, 63.0, 59.0, -107.0, -105.0, 55.0, -41.0, -91.0, -29.0, 75.0, -65.0, 57.0, 61.0, -97.0, -87.0, 79.0, -27.0, -103.0, -35.0, 73.0, -71.0, 81.0, 61.0, -111.0, -95.0, 61.0, -37.0, -109.0, -33.0, 67.0, -63.0, 61.0, 75.0, -117.0, -101.0, 79.0, -55.0, -85.0, -43.0, 59.0, -69.0, 41.0, 61.0, -113.0, -93.0, 73.0, -51.0, -105.0, -43.0, 71.0, -63.0, 61.0, 61.0, -111.0, -109.0, 67.0, -41.0, -101.0, -57.0, 73.0, -59.0, 75.0, 75.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.442,17.1,58.478,4.601,274000,274000,6826,6826,274000,526,47.2,55.4,0.035,0.12906901041666666,[0.42635608],0.42635607719421387,1e-05,0.17118461430072784,0.17118461430072784,0.17118461430072784
