episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
91.0,-127.0,-16.4,149.0,0,10,335000,335000,False,2240,327,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-21,1634595621,1.2619099617004395,381.94743824005127,23788,Ashwin-Asus-Win,10.0.0.66,381.94743824005127,0,327,"[-9.0, -109.0, -89.0, -1.0, 51.0, 53.0, -91.0, -9.0, -7.0, 69.0, -9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.999,1001.362,17.902,55.859,4.204,335000,335000,8351,8351,334840,643,51.150000000000006,47.95,0.04,0.12906901041666666,[0.05752838],0.05752837657928467,1e-05,1.588523030281067,1.588523030281067,1.588523030281067
91.0,-127.0,-16.96,149.0,10,10,336000,336000,False,2250,328,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-22,1634595622,1.3841915130615234,383.3316297531128,23788,Ashwin-Asus-Win,10.0.0.66,383.3316297531128,0,328,"[-9.0, -101.0, -101.0, -11.0, 69.0, 83.0, -105.0, 3.0, -13.0, 65.0, -13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.5,666.514,19.699,50.764,4.901,336000,336000,8376,8376,335880,645,51.0,48.0,0.03,0.12906901041666666,[-0.06769347],-0.06769347190856934,1e-05,1.482696294784546,1.482696294784546,1.482696294784546
91.0,-127.0,-17.64,149.0,10,10,337000,337000,False,2260,329,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-23,1634595623,1.3661456108093262,384.6977753639221,23788,Ashwin-Asus-Win,10.0.0.66,384.6977753639221,0,329,"[-13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.241,805.791,17.163,58.264,4.502,337000,337000,8401,8401,336920,647,57.25,48.1,0.03,0.12906901041666666,[-0.6773977],-0.6773977279663086,1e-05,0.9506869316101074,0.9506869316101074,0.9506869316101074
91.0,-127.0,-17.64,149.0,0,10,338000,338000,False,2260,330,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-25,1634595625,1.637845754623413,386.33562111854553,23788,Ashwin-Asus-Win,10.0.0.66,386.33562111854553,0,330,"[-13.0, -117.0, -121.0, -5.0, 77.0, 61.0, -121.0, -15.0, -19.0, 77.0, -11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.453,688.132,19.301,51.81,5.25,338000,338000,8426,8426,337960,649,64.3,48.400000000000006,0.03,0.12906901041666666,[0.41724545],0.41724544763565063,1e-05,-0.2830204367637634,-0.2830204367637634,-0.2830204367637634
91.0,-127.0,-17.56,149.0,10,10,339000,339000,False,2270,331,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-27,1634595627,1.4355120658874512,387.771133184433,23788,Ashwin-Asus-Win,10.0.0.66,387.771133184433,0,331,"[-11.0, -121.0, -115.0, -25.0, 81.0, 73.0, -127.0, -25.0, -19.0, 79.0, -13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.398,715.093,18.649,53.622,4.753,339000,339000,8451,8451,339000,651,60.65,48.6,0.03,0.12906901041666666,[-0.39819932],-0.39819931983947754,1e-05,1.2149786949157715,1.2149786949157715,1.2149786949157715
91.0,-123.0,-17.14,149.0,10,10,340000,340000,False,2280,332,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-28,1634595628,1.336519718170166,389.10765290260315,23788,Ashwin-Asus-Win,10.0.0.66,389.10765290260315,0,332,"[-13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.254,797.351,14.962,66.835,4.5,340000,340000,8476,8476,339520,652,59.6,48.650000000000006,0.03,0.12906901041666666,[0.17756283],0.17756283283233643,1e-05,1.5220125913619995,1.5220125913619995,1.5220125913619995
91.0,-123.0,-17.14,149.0,0,10,341000,341000,False,2280,333,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-29,1634595629,1.4509406089782715,390.5585935115814,23788,Ashwin-Asus-Win,10.0.0.66,390.5585935115814,0,333,"[-13.0, -99.0, -121.0, -11.0, 85.0, 73.0, -109.0, -23.0, -3.0, 91.0, -23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.985,17.704,56.484,5.111,341000,341000,8501,8501,340560,654,59.349999999999994,48.6,0.03,0.12906901041666666,[-0.06903708],-0.06903707981109619,1e-05,1.429809808731079,1.429809808731079,1.429809808731079
91.0,-123.0,-17.04,149.0,10,10,342000,342000,False,2290,334,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-31,1634595631,1.3647651672363281,391.92335867881775,23788,Ashwin-Asus-Win,10.0.0.66,391.92335867881775,0,334,"[-23.0, -113.0, -117.0, -15.0, 75.0, 81.0, -115.0, -23.0, -19.0, 81.0, -11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.24,18.6,53.763,4.302,342000,342000,8526,8526,341600,656,61.25,48.7,0.03,0.12906901041666666,[-0.46260488],-0.4626048803329468,1e-05,0.9423812627792358,0.9423812627792358,0.9423812627792358
91.0,-123.0,-15.98,149.0,10,10,343000,343000,False,2300,335,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-32,1634595632,1.4218659400939941,393.34522461891174,23788,Ashwin-Asus-Win,10.0.0.66,393.34522461891174,0,335,"[-11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0, -3.0, -91.0, -99.0, 3.0, 65.0, 71.0, -91.0, -3.0, -3.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.397,715.947,18.428,54.267,4.502,343000,343000,8551,8551,342640,658,57.25,48.8,0.03,0.12906901041666666,[1.1280913],1.1280913352966309,1e-05,0.6579645276069641,0.6579645276069641,0.6579645276069641
91.0,-123.0,-15.98,149.0,0,10,344000,344000,False,2300,336,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-34,1634595634,1.134131669998169,394.4793562889099,23788,Ashwin-Asus-Win,10.0.0.66,394.4793562889099,0,336,"[-11.0, -109.0, -105.0, -13.0, 91.0, 55.0, -115.0, -13.0, -9.0, 67.0, -15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0, -3.0, -91.0, -99.0, 3.0, 65.0, 71.0, -91.0, -3.0, -3.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.983,1017.59,13.517,73.98,4.174,344000,344000,8576,8576,343680,660,43.6,48.7,0.03,0.12906901041666666,[-0.16834581],-0.16834580898284912,1e-05,1.3478127717971802,1.3478127717971802,1.3478127717971802
85.0,-123.0,-14.6,149.0,10,10,345000,345000,False,2310,337,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-35,1634595635,1.1488792896270752,395.628235578537,23788,Ashwin-Asus-Win,10.0.0.66,395.628235578537,0,337,"[-15.0, -113.0, -115.0, -15.0, 75.0, 73.0, -113.0, -21.0, -13.0, 75.0, -15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0, -3.0, -91.0, -99.0, 3.0, 65.0, 71.0, -91.0, -3.0, -3.0, 69.0, -3.0, -85.0, -75.0, 9.0, 73.0, 67.0, -83.0, 5.0, -5.0, 73.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.092,915.967,15.117,66.151,4.12,345000,345000,8601,8601,344720,662,50.85,48.650000000000006,0.035,0.12906901041666666,[-0.35893524],-0.35893523693084717,1e-05,1.055248498916626,1.055248498916626,1.055248498916626
85.0,-123.0,-13.02,149.0,10,10,346000,346000,False,2320,338,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-36,1634595636,1.185821294784546,396.81405687332153,23788,Ashwin-Asus-Win,10.0.0.66,396.81405687332153,0,338,"[-15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0, -3.0, -91.0, -99.0, 3.0, 65.0, 71.0, -91.0, -3.0, -3.0, 69.0, -3.0, -85.0, -75.0, 9.0, 73.0, 67.0, -83.0, 5.0, -5.0, 73.0, 11.0, -77.0, -93.0, 13.0, 75.0, 67.0, -85.0, 1.0, -5.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.093,914.768,15.91,62.855,4.1,346000,346000,8626,8626,345760,664,48.5,48.5,0.04,0.12906901041666666,[1.3521415],1.3521414995193481,1e-05,0.9191383123397827,0.9191383123397827,0.9191383123397827
85.0,-123.0,-13.02,149.0,0,10,347000,347000,False,2320,339,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-20-37,1634595637,1.3624744415283203,398.17653131484985,23788,Ashwin-Asus-Win,10.0.0.66,398.17653131484985,0,339,"[-15.0, -105.0, -109.0, -1.0, 71.0, 83.0, -105.0, -5.0, -7.0, 79.0, -19.0, -121.0, -115.0, -25.0, 85.0, 71.0, -103.0, -21.0, -27.0, 79.0, -21.0, -123.0, -119.0, -17.0, 85.0, 77.0, -119.0, -13.0, -31.0, 83.0, -3.0, -121.0, -107.0, -29.0, 81.0, 69.0, -115.0, -15.0, -11.0, 63.0, -15.0, -121.0, -115.0, -23.0, 83.0, 75.0, -109.0, -17.0, -27.0, 81.0, -9.0, -111.0, -119.0, -7.0, 77.0, 83.0, -123.0, -17.0, -11.0, 69.0, 1.0, -105.0, -103.0, -7.0, 85.0, 53.0, -111.0, 5.0, -9.0, 71.0, -3.0, -91.0, -99.0, 3.0, 65.0, 71.0, -91.0, -3.0, -3.0, 69.0, -3.0, -85.0, -75.0, 9.0, 73.0, 67.0, -83.0, 5.0, -5.0, 73.0, 11.0, -77.0, -93.0, 13.0, 75.0, 67.0, -85.0, 1.0, -5.0, 69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.275,784.085,18.78,53.247,4.091,347000,347000,8651,8651,346800,666,48.7,48.45,0.04,0.12906901041666666,[-0.12917972],-0.1291797161102295,1e-05,1.2307497262954712,1.2307497262954712,1.2307497262954712
